image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\30764a1fa-1.jpg,petfinder,Labrador Retriever,,False,203,360,RGB,0.5638888888888889,36ce9ed45b6c2682701477d6a9ad7b94,e5a5d6968ec0f80d,Labrador Retriever,./data/_resized_224\26683.jpg,133.01993,137.81609,134.46255,126.78116,11605,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\189bb90dc-1.jpg,petfinder,Belgian Shepherd Malinois,,False,225,399,RGB,0.5639097744360902,af9f35e7b3d36ff94335db139009131b,80a09b3b9b3d3d33,Malinois,./data/_resized_224\26684.jpg,146.82272,149.45233,144.7791,146.23671,15548,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f26f1acb2-1.jpg,petfinder,Shih Tzu,,False,360,480,RGB,0.75,ed23a0caf6de9a7270ceb2e831b4d3fa,9e23a10ec135da9f,Shih-Tzu,./data/_resized_224\26688.jpg,121.54223,126.33079,123.56507,114.730835,24363,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\953e3ebd4-1.jpg,petfinder,Belgian Shepherd Malinois,,False,360,480,RGB,0.75,80090a102d9400511b4140ea7d886fbe,af96c8afb48452d1,Malinois,./data/_resized_224\26689.jpg,100.375244,123.67127,88.97353,88.480934,25659,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\44ddc2e22-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,39b720d8effff284620cb4b984dfb318,bf9ec85896b0a925,Shih-Tzu,./data/_resized_224\26691.jpg,138.57114,141.4149,140.6602,133.63829,18309,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\566dcbd9f-1.jpg,petfinder,Shepherd,,False,268,479,RGB,0.5594989561586639,853e381f2dd9bb79639728512c02eee4,e9ab169598b9a54c,German Shepherd,./data/_resized_224\26697.jpg,113.24375,116.673744,113.26905,109.78845,22873,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ef690f7c1-1.jpg,petfinder,Schnauzer,,False,270,480,RGB,0.5625,7888212d9da3ce3b8107eaf7bb57ecaf,efc1908aa55c3979,Schnauzer,./data/_resized_224\26701.jpg,125.263466,129.3218,126.5265,119.94212,20678,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\245d6e033-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,c8e0e9815b5c7cecbeb050cc4ef9975f,fbbc8392f0c70f40,Shih-Tzu,./data/_resized_224\26711.jpg,95.58141,97.77113,96.96981,92.0033,15094,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1ca147dd8-1.jpg,petfinder,Labrador Retriever,,False,320,480,RGB,0.6666666666666666,5524eae2e568b6d927baa02797a56d13,bcb3858fe640912f,Labrador Retriever,./data/_resized_224\26714.jpg,140.1457,149.208,135.61307,135.61607,35733,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\63051e3ca-1.jpg,petfinder,German Shepherd Dog,,False,198,300,RGB,0.66,b392dc496f2a45abadf54db9679b2ec7,e4b712c1cf1c807f,German Shepherd,./data/_resized_224\26715.jpg,143.94463,158.49777,144.73642,128.5997,11343,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bc7b17cd5-1.jpg,petfinder,Chihuahua,,False,301,400,RGB,0.7525,95b8dcdc65f0140a8d41da8919813f90,b9c49327ece69125,Chihuahua,./data/_resized_224\26716.jpg,201.45709,210.41661,195.99153,197.9632,26584,True,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\746f52206-1.jpg,petfinder,Maltese,,False,400,300,RGB,1.3333333333333333,5a8c5a56ac7381d9eee95ba9554b8385,cf5d8d3e92b1b082,Maltese Dog,./data/_resized_224\26718.jpg,130.38489,141.56018,123.63385,125.960655,16951,False,other,72
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\41a6a7467-1.jpg,petfinder,Husky,,False,150,113,RGB,1.327433628318584,01b7b30ed6dfa59e42a521ae0ab0853b,b5b557526aaaa4a4,Siberian Husky,./data/_resized_224\26725.jpg,96.52466,93.42017,99.48312,96.67068,3047,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4f3b3314c-1.jpg,petfinder,German Shepherd Dog,,False,400,300,RGB,1.3333333333333333,383f552c79c257af4c1db129faba731c,b575d0d01f7b5070,German Shepherd,./data/_resized_224\26726.jpg,169.25183,176.05457,167.8513,163.84961,18628,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\14155e8c0-1.jpg,petfinder,Labrador Retriever,,False,640,640,RGB,1.0,2f5d85db77e87a7e0dccf7b865f27730,dd48c7f2886c0f87,Labrador Retriever,./data/_resized_224\26728.jpg,120.42536,137.12123,119.60129,104.55358,52145,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d147c39fb-1.jpg,petfinder,Shih Tzu,,False,225,400,RGB,0.5625,945dce5f7bd41466b524b52c7094b724,f5c3c2343d6dc690,Shih-Tzu,./data/_resized_224\26733.jpg,145.79895,149.82762,144.91998,142.64922,11307,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e8b70d35-1.jpg,petfinder,Bullmastiff,,False,400,300,RGB,1.3333333333333333,b55d467f5b6ff9128e7c200cf7a4ca02,926a8d8773f82ac6,Bull Mastiff,./data/_resized_224\26734.jpg,116.99262,138.24832,116.775826,95.953705,17049,False,other,25
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f663a91e8-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,4cf55df7b96e03fa40c2249dae57da12,b13c1c49c3b3c69d,Beagle,./data/_resized_224\26742.jpg,190.24794,207.60759,191.74677,171.38947,18887,True,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\88448bdc5-1.jpg,petfinder,Labrador Retriever,,False,400,257,RGB,1.556420233463035,df2ef79572a8bc9dfa120d55d885ea4d,a2999bc8669c9177,Labrador Retriever,./data/_resized_224\26760.jpg,106.10762,135.03787,102.286575,80.998405,18858,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4874347b0-1.jpg,petfinder,German Shepherd Dog,,False,270,480,RGB,0.5625,4c558ac59d9042e2b30a2354c1382f8c,e58784855d163f33,German Shepherd,./data/_resized_224\26762.jpg,107.54994,118.81198,98.648285,105.18953,45563,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\31d921827-1.jpg,petfinder,Basset Hound,,False,360,480,RGB,0.75,6f68a15573da3eebd96fa7cb6a24345f,b3f1c9969e16c2c2,Basset,./data/_resized_224\26770.jpg,133.5088,135.45801,135.73303,129.33539,33095,False,other,8
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a63364c39-1.jpg,petfinder,Belgian Shepherd Malinois,,False,640,480,RGB,1.3333333333333333,e0aa45167dc5b4f843812e3fa4705f30,e464926b9b939b98,Malinois,./data/_resized_224\26778.jpg,219.05118,223.76312,219.73766,213.65274,24121,True,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\31b919935-1.jpg,petfinder,Border Collie,,False,360,480,RGB,0.75,3812e96c41beeafe231e5267eb3444fe,d8dacae8c8cf43c1,Border Collie,./data/_resized_224\26779.jpg,90.81413,97.84711,88.99937,85.59592,38230,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\871ca78ab-1.jpg,petfinder,Beagle,,False,300,400,RGB,0.75,b676892e1d35d19ade0ac11f27258998,8c0c12f77f3a3895,Beagle,./data/_resized_224\26785.jpg,136.78183,169.57205,132.32071,108.45271,22087,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\787f3055b-1.jpg,petfinder,Shepherd,,False,300,400,RGB,0.75,7cc4ae98b65e0311a239934894d0aed0,e36180857c7ef8e1,German Shepherd,./data/_resized_224\26789.jpg,126.73539,132.52408,124.65095,123.031136,19123,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c68bc0253-1.jpg,petfinder,Yellow Labrador Retriever,,False,640,566,RGB,1.1307420494699647,85a68605bbf71e164ee8f4ee6543a3d1,e0914dceb2a59b5c,Labrador Retriever,./data/_resized_224\26790.jpg,115.89647,137.7945,119.04309,90.85182,53608,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\87554ea1f-1.jpg,petfinder,Chihuahua,,False,300,400,RGB,0.75,ae8d2ffa778ed559216d5040bea3dc6a,896b3e151d1b6276,Chihuahua,./data/_resized_224\26792.jpg,92.94361,105.35704,91.58508,81.88871,22720,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1326c53f9-1.jpg,petfinder,German Shepherd Dog,,False,400,267,RGB,1.49812734082397,0c8d1c1266726b81f89a5f61f275aa59,90f1e7c4840ffe58,German Shepherd,./data/_resized_224\26801.jpg,159.84088,165.34721,160.00113,154.17429,18929,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\155d18f5f-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,aa61dcd21f9123c0075955a0912e5742,d57b2a94d16a2497,Poodle,./data/_resized_224\26805.jpg,84.51438,85.44817,85.36085,82.73412,26943,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e2c365994-1.jpg,petfinder,Doberman Pinscher,,False,400,300,RGB,1.3333333333333333,1eadf2b1908e05c4306fc37af8a1d599,ece0d1ca6b3d3612,Doberman,./data/_resized_224\26808.jpg,130.29881,133.33879,129.4508,128.10684,22153,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e85c2b18-1.jpg,petfinder,Yellow Labrador Retriever,,False,640,588,RGB,1.08843537414966,cc3846ca33484b91bc78bd6086cf354a,e133dbb685c2a9d0,Labrador Retriever,./data/_resized_224\26809.jpg,128.54024,136.91628,128.10379,120.60062,48897,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\751412a89-1.jpg,petfinder,Border Collie,,False,278,400,RGB,0.695,4b28d85bfbbe3bd8cefe4fd5f5e4acd5,95e14296153f0f73,Border Collie,./data/_resized_224\26811.jpg,120.202324,135.32658,116.58377,108.69661,23876,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2e3bec724-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,f7651526b875d8005303b875fd04364d,b599b516ce614647,Labrador Retriever,./data/_resized_224\26814.jpg,119.463974,121.688385,108.82642,127.87714,13309,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1d9604897-1.jpg,petfinder,Labrador Retriever,,False,640,640,RGB,1.0,6450ca3d849cdee7538da085507a7598,87c6367372cac169,Labrador Retriever,./data/_resized_224\26822.jpg,86.089676,89.23285,86.89314,82.14303,59309,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b686d33cd-1.jpg,petfinder,Beagle,,False,360,480,RGB,0.75,892140c7253e66fdbd5d582b0957a74b,b874c3437c6c7073,Beagle,./data/_resized_224\26826.jpg,173.79382,177.19427,173.63496,170.55226,20572,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e8187711-1.jpg,petfinder,Boxer,,False,400,301,RGB,1.32890365448505,b0f6a79b0bb83f976bdd99edb21696a3,d9a6261d495b99a9,Boxer,./data/_resized_224\26827.jpg,94.749466,104.399925,84.65726,95.19124,13732,False,bully-type/look-alike,21
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\829ba7bfc-1.jpg,petfinder,Doberman Pinscher,,False,400,300,RGB,1.3333333333333333,783081a6ca8f0b17b409c05274795712,f1716ea6b4945e0a,Doberman,./data/_resized_224\26830.jpg,109.60879,113.1335,126.84234,88.85051,35133,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3eaae43f3-1.jpg,petfinder,Labrador Retriever,,False,225,300,RGB,0.75,0029be08839d25affd24289ca509ad8b,d3369e8e42b5186d,Labrador Retriever,./data/_resized_224\26837.jpg,130.91101,155.62267,132.65485,104.45554,12953,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\48615e613-1.jpg,petfinder,Belgian Shepherd Malinois,,False,640,480,RGB,1.3333333333333333,54022b0539462f4f68899f361eb8abf8,ee4eb1a1e0729719,Malinois,./data/_resized_224\26840.jpg,208.6469,226.07474,206.51149,193.35445,58821,True,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4f34d790b-1.jpg,petfinder,Boxer,,False,270,480,RGB,0.5625,fb9ef69c8b7a2d0f060f70811fa7a976,b0f1838e9e9686ce,Boxer,./data/_resized_224\26846.jpg,143.48543,154.43488,143.85551,132.16586,19487,False,bully-type/look-alike,21
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e442c149f-1.jpg,petfinder,Cocker Spaniel,,False,225,300,RGB,0.75,749739615999640c9c93d94659a31164,91959495b7c8cbca,Cocker Spaniel,./data/_resized_224\26850.jpg,98.876144,103.66123,111.01018,81.95702,21584,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\631a6a27e-1.jpg,petfinder,Schnauzer,,False,225,399,RGB,0.5639097744360902,3d08e1b129567e58405a2808ef622bb3,a0b7974b28373738,Schnauzer,./data/_resized_224\26870.jpg,146.34148,150.6342,144.57854,143.81169,26456,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\da1e7c53d-1.jpg,petfinder,Beagle,,False,270,480,RGB,0.5625,7cd997b785e1ec96e45fedbb10b07468,bba8cc9c9caa624b,Beagle,./data/_resized_224\26873.jpg,116.679405,117.37609,118.120834,114.54128,19812,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4f10d4a75-1.jpg,petfinder,Beagle,,False,360,480,RGB,0.75,4de44c391284c8e255460574b12a6cd3,b8d0c96d371a69b4,Beagle,./data/_resized_224\26874.jpg,153.06035,162.84857,152.97275,143.35977,40542,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d96987111-1.jpg,petfinder,Labrador Retriever,,False,640,360,RGB,1.7777777777777777,66aefa2c941ec04d9d2da3b1d54877e8,a45d47324b6d386e,Labrador Retriever,./data/_resized_224\26875.jpg,129.2274,130.46494,132.16876,125.04852,31120,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c33220375-1.jpg,petfinder,Belgian Shepherd Malinois,,False,225,400,RGB,0.5625,341b0bb06fd1dd1c2da9875838ad1003,a46981c76b3ab2e3,Malinois,./data/_resized_224\26877.jpg,131.42593,141.49028,135.20769,117.57986,22171,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\acf573d1c-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,e0775be4af65e7d225843f21d1b61f3c,a632968dcdca999c,Shih-Tzu,./data/_resized_224\26883.jpg,149.11026,138.56325,154.67601,154.09154,14764,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\39adf62b4-1.jpg,petfinder,Rottweiler,,False,300,400,RGB,0.75,ec1a14fa82d75f3c6ae0fa2d99311649,9c6263dc69b948a7,Rottweiler,./data/_resized_224\26885.jpg,73.89506,74.40663,77.71071,69.56781,21896,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\169fc07e1-1.jpg,petfinder,Shih Tzu,,False,300,400,RGB,0.75,91c149ec6ef0b47d03703f4c0592f8e1,9a3b796c2e31510f,Shih-Tzu,./data/_resized_224\26889.jpg,131.15964,158.41594,132.63425,102.42878,20277,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\25e0e0edf-1.jpg,petfinder,Golden Retriever,,False,640,640,RGB,1.0,a48dcf45465aa05cf7289ef9c86695a2,c5cdc07131306fcf,Golden Retriever,./data/_resized_224\26890.jpg,94.24863,107.11676,92.867714,82.76141,61056,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e808828dc-1.jpg,petfinder,Shih Tzu,,False,360,480,RGB,0.75,682bcca06c7a4db8959495dc5008a9d9,e30e18747653578d,Shih-Tzu,./data/_resized_224\26894.jpg,117.45254,120.93522,118.53488,112.88751,19498,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c55e9baaf-1.jpg,petfinder,Poodle,,False,400,267,RGB,1.49812734082397,6935c4df262a9422bb3108a0ca560531,b1366869646d696b,Poodle,./data/_resized_224\26907.jpg,104.558426,131.89116,104.0972,77.68693,17465,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b543331f4-1.jpg,petfinder,German Shepherd Dog,,False,476,480,RGB,0.9916666666666668,4e87ccc08a7243b039323fadb815422d,ac30929872bf9d1e,German Shepherd,./data/_resized_224\26913.jpg,88.718414,102.250175,88.51014,75.39493,44352,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1250404cf-1.jpg,petfinder,Schnauzer,,False,640,640,RGB,1.0,c071e3b56861b0ece12983df1e053c1e,e89b937c866786a4,Schnauzer,./data/_resized_224\26914.jpg,166.34282,169.46799,166.2978,163.26265,57057,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\76042f693-1.jpg,petfinder,Pug,,False,400,310,RGB,1.2903225806451613,ff03c7249765baf0a3a2e4e5065746a3,95c547123a667c5d,Pug,./data/_resized_224\26921.jpg,130.77988,139.6098,131.82375,120.90606,25221,False,other,85
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\765bd139e-1.jpg,petfinder,Labrador Retriever,,False,328,400,RGB,0.82,6649c75e51b31f7defb49370c1a18e9b,ed8498b1c07bc8af,Labrador Retriever,./data/_resized_224\26924.jpg,122.018234,127.76166,120.00249,118.290535,37865,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fee5e43b2-1.jpg,petfinder,Labrador Retriever,,False,640,479,RGB,1.336116910229645,ca5ed0754e92381b6bb877a8c7cc4faa,b3f3c502196cf3e0,Labrador Retriever,./data/_resized_224\26927.jpg,105.62402,135.15697,99.67828,82.0368,52237,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2bd8e5830-1.jpg,petfinder,Miniature Pinscher,,False,299,400,RGB,0.7475,11b159b671560a68d82cc93e688ff250,f893cce85616a6a9,Miniature Pinscher,./data/_resized_224\26928.jpg,128.82092,133.22722,131.87064,121.36495,23127,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2bf49ebb9-1.jpg,petfinder,Cocker Spaniel,,False,400,386,RGB,1.0362694300518134,1343de517057c7194a3b476200a3d554,8189cfe43a766374,Cocker Spaniel,./data/_resized_224\26931.jpg,57.650173,68.2784,58.56456,46.107563,18084,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\58a414b45-1.jpg,petfinder,Golden Retriever,,False,141,104,RGB,1.3557692307692308,7189e3c665770c6c04761319276be015,a2c6931184b9ce7f,Golden Retriever,./data/_resized_224\26938.jpg,140.80347,148.60284,144.64014,129.16742,4358,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a009a2f0f-1.jpg,petfinder,Beagle,,False,640,480,RGB,1.3333333333333333,a0e688580893b5b810b68b7d97326efa,c758f0c6ccd8e1c6,Beagle,./data/_resized_224\26944.jpg,79.11826,83.132904,79.965225,74.25665,34942,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\76b818bdb-1.jpg,petfinder,Pomeranian,,False,400,300,RGB,1.3333333333333333,27d153809662670bdbd1e8a325685b81,9d522659f322df0c,Pomeranian,./data/_resized_224\26945.jpg,95.45433,124.38342,88.150024,73.82957,12630,False,other,83
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\863262193-1.jpg,petfinder,Rottweiler,,False,360,480,RGB,0.75,a427a7e995c5608cb4f1f35e3eb8a50d,f06e998d8723cc3a,Rottweiler,./data/_resized_224\26947.jpg,139.46118,140.49883,140.66364,137.22112,41630,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\88487194e-1.jpg,petfinder,Shih Tzu,,False,640,428,RGB,1.4953271028037385,01b1b7552110ef45940a7164c2e3eae8,f9b7858d178c8790,Shih-Tzu,./data/_resized_224\26957.jpg,99.933395,100.1295,100.79192,98.87875,39758,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f026fa4b5-1.jpg,petfinder,Doberman Pinscher,,False,299,400,RGB,0.7475,ac4555673d1878867a6d76fedf89f3d8,e3799f1f1090d0d3,Doberman,./data/_resized_224\26958.jpg,119.62417,124.15563,120.35165,114.365234,16909,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e7b201da2-1.jpg,petfinder,German Shepherd Dog,,False,640,639,RGB,1.001564945226917,aeaa8c91cfbdd7eb756f5b483827aa94,ea78f824863e36e4,German Shepherd,./data/_resized_224\26961.jpg,114.66843,117.921036,109.71624,116.36803,61772,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e6335223e-1.jpg,petfinder,Poodle,,False,400,300,RGB,1.3333333333333333,17812fba6c5ec2bff81a025061104106,fdb043cf186f9700,Poodle,./data/_resized_224\26962.jpg,157.11009,169.96648,153.78683,147.57697,24547,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\77035285f-1.jpg,petfinder,Shih Tzu,,False,360,480,RGB,0.75,9b12fe8768e413598a72d0afbbdfae45,891d9d89c2337ee2,Shih-Tzu,./data/_resized_224\26967.jpg,78.184364,94.75328,74.078186,65.72163,32372,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fa1608a29-1.jpg,petfinder,Basset Hound,,False,360,480,RGB,0.75,ae3228a7a41f1698efd4477951966eb7,f1cc8b1696e5ad0a,Basset,./data/_resized_224\26993.jpg,123.604416,116.89669,127.75542,126.161156,37066,False,other,8
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f3b29563b-1.jpg,petfinder,Poodle,,False,300,400,RGB,0.75,aca5ffc049580d4029214c8ba037ee34,dd661630c36d670e,Poodle,./data/_resized_224\26995.jpg,101.58777,109.20402,98.584755,96.97453,12476,False,other,84
