image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02113624-toy_poodle\n02113624_9105.jpg,stanford_dogs,n02113624-toy_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113624-toy_poodle\n02113624_9105,False,500,375,RGB,1.3333333333333333,bd84d1107164244ad35dcd4609234fe7,d3b63c5d550d2c25,Poodle,./data/_resized_224\19552.jpg,31.965334,40.310635,29.943472,25.6419,23267,True,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02113712-miniature_poodle\n02113712_9752.jpg,stanford_dogs,n02113712-miniature_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113712-miniature_poodle\n02113712_9752,False,500,500,RGB,1.0,2ee25a52e617c8d148a9f4cbb198c874,911f3caa426df8e4,Poodle,./data/_resized_224\19712.jpg,129.42271,139.70717,130.6961,117.86486,45962,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02093991-Irish_terrier\n02093991_2850.jpg,stanford_dogs,n02093991-Irish_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093991-Irish_terrier\n02093991_2850,False,500,440,RGB,1.1363636363636365,c623e8189638d73a102948258151cb27,d069063c3ef8da47,Irish Terrier,./data/_resized_224\6020.jpg,84.65999,97.38356,83.63022,72.96619,32712,False,other,56
C:\Users\alyss\data\archive (1)\images\Images\n02101388-Brittany_spaniel\n02101388_10373.jpg,stanford_dogs,n02101388-Brittany_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101388-Brittany_spaniel\n02101388_10373,False,333,500,RGB,0.666,5e185413934e4d2c8445877cb83c97d5,850d3ab49698ede9,Brittany Spaniel,./data/_resized_224\11236.jpg,95.62997,103.12596,100.58878,83.175156,27386,False,other,24
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_3430.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_3430,False,500,375,RGB,1.3333333333333333,8eb8a338d5c1c3c0083e3cd65f08cea5,c26042ba4dcc7e9f,Saluki,./data/_resized_224\4620.jpg,119.30335,139.30399,113.59455,105.0115,28483,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_14166.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_14166,False,375,500,RGB,0.75,070e88e8875408ce63dbbeda6834f52e,e0c8c6661fbc79c1,Vizsla,./data/_resized_224\10677.jpg,123.9302,132.11859,119.88811,119.783875,28685,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_1496.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_1496,False,500,333,RGB,1.5015015015015014,b86815db177cdea357e1ee0066d1d074,e6b4cb4c99c303d9,Corgi,./data/_resized_224\19105.jpg,138.3631,147.0251,138.80122,129.26299,31638,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02099712-Labrador_retriever\n02099712_2115.jpg,stanford_dogs,n02099712-Labrador_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099712-Labrador_retriever\n02099712_2115,False,500,403,RGB,1.2406947890818858,18adaa629150ede7496a25859fef8221,e6999933866d1d83,Labrador Retriever,./data/_resized_224\10134.jpg,119.422806,114.37254,121.9438,121.95208,28241,False,other,66
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_4689.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_4689,False,500,224,RGB,2.232142857142857,5c78e50eaaefef4b58dedc94de7bfbfb,c072216f8ff1964e,West Highland White Terrier,./data/_resized_224\9413.jpg,133.56448,145.20802,135.35368,120.13177,21451,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_4220.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_4220,False,512,384,RGB,1.3333333333333333,fbfe36e2418e930cfec06f71040acbbe,f8fd3f28c8c640ca,Scottish Deerhound,./data/_resized_224\4841.jpg,118.66363,139.50287,129.83069,86.65735,48201,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02110958-pug\n02110958_16334.jpg,stanford_dogs,n02110958-pug,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110958-pug\n02110958_16334,False,500,333,RGB,1.5015015015015014,b5cdafc001c6e6c3b161535ed0a18464,887063d9a6ddc9d4,Pug,./data/_resized_224\17450.jpg,66.401054,58.684975,74.72098,65.79722,26679,False,other,85
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_1197.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_1197,False,500,333,RGB,1.5015015015015014,c179fa378152b7fe52b6ab1cc1744c84,a78494f30b2df496,Leonberg,./data/_resized_224\17532.jpg,110.37712,128.2928,118.93421,83.90435,59502,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_1592.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_1592,False,600,417,RGB,1.4388489208633093,f2cb3602f9085de6b97067d3a5fdf09f,e930564b4363ad7c,Scottish Deerhound,./data/_resized_224\4784.jpg,110.741486,116.04004,132.90898,83.27543,55412,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02111889-Samoyed\n02111889_6045.jpg,stanford_dogs,n02111889-Samoyed,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111889-Samoyed\n02111889_6045,False,500,332,RGB,1.5060240963855422,bfd049c99a0a8aabd24348d616505740,c13336d9486cbc9e,Samoyed,./data/_resized_224\18308.jpg,122.320885,124.283226,125.86368,116.81575,20232,False,other,91
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_10249.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_10249,False,500,333,RGB,1.5015015015015014,db8234ed591bd481c6e550129a3744fd,a952e124dd9d1bca,Vizsla,./data/_resized_224\10609.jpg,35.933903,44.473602,37.74079,25.587309,31993,True,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02116738-African_hunting_dog\n02116738_7122.jpg,stanford_dogs,n02116738-African_hunting_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02116738-African_hunting_dog\n02116738_7122,False,600,400,RGB,1.5,5de58da4f66b95b666d4d5bbc1e4888b,f795c6e1b0188f46,African Hunting Dog,./data/_resized_224\20447.jpg,121.63505,109.829834,140.13751,114.9378,59422,False,other,2
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_754.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_754,False,500,375,RGB,1.3333333333333333,821595a090bed064178c92609bc77876,d9d9d9f666008999,Appenzeller,./data/_resized_224\15283.jpg,66.63208,71.81337,68.751396,59.33148,40157,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_406.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_406,False,500,333,RGB,1.5015015015015014,a677cec0085a4ea49388bf80871faba6,e56edb111cd0969c,Appenzeller,./data/_resized_224\15215.jpg,120.35727,129.1637,124.415276,107.49284,44832,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_9986.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_9986,False,500,333,RGB,1.5015015015015014,f177996fc0767951c119e9d498e569e9,cc91d143e73c45cb,Basset,./data/_resized_224\2087.jpg,106.34286,140.21646,100.57372,78.23839,37703,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02097474-Tibetan_terrier\n02097474_875.jpg,stanford_dogs,n02097474-Tibetan_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097474-Tibetan_terrier\n02097474_875,False,500,375,RGB,1.3333333333333333,c4c5ba908d09f974381ca30545551cf6,a24d8c4407bf73ba,Tibetan Terrier,./data/_resized_224\8970.jpg,101.30763,107.11119,107.28498,89.52672,52074,False,other,105
C:\Users\alyss\data\archive (1)\images\Images\n02112350-keeshond\n02112350_7112.jpg,stanford_dogs,n02112350-keeshond,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112350-keeshond\n02112350_7112,False,199,255,RGB,0.7803921568627451,18742ab8c8f4853c6bfafc0ed9dfa64b,b00c8faaeef0c4da,Keeshond,./data/_resized_224\18835.jpg,127.90093,136.94153,130.48592,116.27534,11322,False,other,61
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_7326.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_7326,False,500,402,RGB,1.243781094527363,d8e7bde302d74bb870794654e81a8d49,fe27909137968a63,Kelpie,./data/_resized_224\13181.jpg,132.20535,146.3244,131.17728,119.11435,44933,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_4525.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_4525,False,500,405,RGB,1.2345679012345678,10e258b2ac96fd17f7407b576a991457,d2c1447cbbc7053b,Australian Terrier,./data/_resized_224\7692.jpg,83.634254,111.141594,82.80641,56.95475,35160,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_352.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_352,False,240,239,RGB,1.00418410041841,fb7c18748365fdf26c282950c029c721,a20a2b2f4d375ce6,Entlebucher,./data/_resized_224\15449.jpg,112.575485,122.45032,115.99901,99.277145,22600,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_2862.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_2862,False,375,500,RGB,0.75,bd2048fa348da603fe7e3743878b3949,956029cf1f968c6b,Bloodhound,./data/_resized_224\2314.jpg,104.52028,108.68329,103.559235,101.31833,35673,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_5786.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_5786,False,500,458,RGB,1.091703056768559,890f8fe85101dffc1576aa33bde5833c,bbc949e4341d94b3,Norwegian Elkhound,./data/_resized_224\4327.jpg,120.37402,135.79407,143.89061,81.43743,56796,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02113978-Mexican_hairless\n02113978_2441.jpg,stanford_dogs,n02113978-Mexican_hairless,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113978-Mexican_hairless\n02113978_2441,False,350,363,RGB,0.9641873278236914,94eb2c91f00c82bfb4612cbfcf8cc8e3,f89fdd4c20cfc091,Mexican Hairless,./data/_resized_224\19936.jpg,120.11345,116.96978,150.8721,92.498474,39524,False,other,73
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_8734.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_8734,False,500,332,RGB,1.5060240963855422,6c286e383ca4f539a9a997249eadfdf5,ff43222c8b838e6e,Lhasa,./data/_resized_224\9659.jpg,111.23729,154.33882,105.95687,73.41618,33874,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02108915-French_bulldog\n02108915_2756.jpg,stanford_dogs,n02108915-French_bulldog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108915-French_bulldog\n02108915_2756,False,336,365,RGB,0.9205479452054794,7eb9adb8b792fe2b0d861dcb6a77b2d3,a5a74c498b59ec72,French Bulldog,./data/_resized_224\16010.jpg,118.16538,114.83653,112.68543,126.9742,32987,False,other,45
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_2696.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_2696,False,500,467,RGB,1.0706638115631693,71b77ef4b315d543ac1acbff4eadd89c,994b712e66366993,Boston Bull,./data/_resized_224\8066.jpg,58.856224,70.43387,59.1097,47.025097,31572,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02113978-Mexican_hairless\n02113978_3184.jpg,stanford_dogs,n02113978-Mexican_hairless,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113978-Mexican_hairless\n02113978_3184,False,180,135,RGB,1.3333333333333333,1515f62db83fd5822d778c2f7c947c94,f6d8cb3230e9338c,Mexican Hairless,./data/_resized_224\19967.jpg,111.40155,125.99012,128.46423,79.75029,7441,False,other,73
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_1386.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_1386,False,500,375,RGB,1.3333333333333333,bbabc2f469f83cc053039de3953e4a7f,919f7a60cd9cd04b,Soft-Coated Wheaten Terrier,./data/_resized_224\9182.jpg,124.951065,125.92216,125.47566,123.45542,29096,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_4370.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_4370,False,500,400,RGB,1.25,edba9dd2f233a7f8c33e85d87c61c5b5,868f2f6851c99ba6,Basenji,./data/_resized_224\17249.jpg,100.058174,110.799,102.72327,86.65226,34119,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02113799-standard_poodle\n02113799_3945.jpg,stanford_dogs,n02113799-standard_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113799-standard_poodle\n02113799_3945,False,500,375,RGB,1.3333333333333333,ce7a2db169fe011cdb0a816f19db9f58,c74f3c3038f81cce,Poodle,./data/_resized_224\19796.jpg,103.1412,113.84055,102.11376,93.46927,75414,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02096051-Airedale\n02096051_5952.jpg,stanford_dogs,n02096051-Airedale,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096051-Airedale\n02096051_5952,False,333,500,RGB,0.666,1ede600168a801ca7194c81d7f901cee,9a49a1b46637ec1b,Airedale,./data/_resized_224\7315.jpg,76.13772,82.40642,87.75659,58.250168,35906,False,other,3
C:\Users\alyss\data\archive (1)\images\Images\n02107142-Doberman\n02107142_7238.jpg,stanford_dogs,n02107142-Doberman,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107142-Doberman\n02107142_7238,False,360,296,RGB,1.2162162162162162,df34e852c581761b53f37d3b7345f808,ad32d2ccff212c2c,Doberman,./data/_resized_224\14556.jpg,136.0633,167.46028,141.13805,99.59152,16216,False,other,38
C:\Users\alyss\data\archive (1)\images\Images\n02099712-Labrador_retriever\n02099712_8719.jpg,stanford_dogs,n02099712-Labrador_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099712-Labrador_retriever\n02099712_8719,False,330,463,RGB,0.712742980561555,407104bbd92c8b34edf1c011e286d6bb,f0576f289ca38267,Labrador Retriever,./data/_resized_224\10286.jpg,138.64345,135.85905,138.80293,141.26839,16549,False,other,66
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_8643.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_8643,False,918,714,RGB,1.2857142857142858,a3282e8508250f58908615b64d338bd2,fe5383ec3264c433,Briard,./data/_resized_224\13032.jpg,95.29604,96.42733,100.989105,88.47169,123049,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02086240-Shih-Tzu\n02086240_4544.jpg,stanford_dogs,n02086240-Shih-Tzu,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086240-Shih-Tzu\n02086240_4544,False,400,409,RGB,0.9779951100244498,1922aa3c0c6313d88d4f6ae1152232f5,d33fc88c6c639938,Shih-Tzu,./data/_resized_224\843.jpg,135.50749,129.62854,133.93987,142.95409,23982,False,other,98
C:\Users\alyss\data\archive (1)\images\Images\n02097298-Scotch_terrier\n02097298_1410.jpg,stanford_dogs,n02097298-Scotch_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097298-Scotch_terrier\n02097298_1410,False,500,375,RGB,1.3333333333333333,26fc38f426942699a2b01652a70fc44e,e65918b663c62cb9,Scotch Terrier,./data/_resized_224\8631.jpg,101.27522,117.61079,98.98607,87.22879,35140,False,other,94
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_1434.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_1434,False,320,343,RGB,0.932944606413994,594465599dcd2df25c214da70249a269,d2222fcc9c9db2f0,Japanese Spaniel,./data/_resized_224\170.jpg,129.85022,129.13484,131.10753,129.30827,26117,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_3040.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_3040,False,300,420,RGB,0.7142857142857143,86ecbeb1122e483c3c4a9825b9f3e31e,c0673f99c63813e9,English Foxhound,./data/_resized_224\3043.jpg,102.40252,133.4688,78.638336,95.100426,30362,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02092339-Weimaraner\n02092339_110.jpg,stanford_dogs,n02092339-Weimaraner,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092339-Weimaraner\n02092339_110,False,500,375,RGB,1.3333333333333333,04df98a3f1ea040d6442b7fc714e956e,84994e66e9977cc1,Weimaraner,./data/_resized_224\4956.jpg,114.91693,149.24966,111.006905,84.49422,73082,False,other,109
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_1454.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_1454,False,500,333,RGB,1.5015015015015014,39e60bf5898fe268d87c7dff67bb72aa,999998c7e4e42736,Golden Retriever,./data/_resized_224\9983.jpg,98.91826,110.93482,100.574585,85.24539,29388,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_751.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_751,False,500,334,RGB,1.497005988023952,3917f975ac09b8cf660164321f11e385,ddd0c6ad52332e70,Saint Bernard,./data/_resized_224\16421.jpg,101.22562,103.84094,101.566734,98.26915,18103,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02102480-Sussex_spaniel\n02102480_142.jpg,stanford_dogs,n02102480-Sussex_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102480-Sussex_spaniel\n02102480_142,False,320,440,RGB,0.7272727272727273,0b24974c627923e6190e8a113d1c6a13,aaf9b1e4c490939b,Sussex Spaniel,./data/_resized_224\12001.jpg,91.99824,101.640335,98.254036,76.100365,36681,False,other,103
C:\Users\alyss\data\archive (1)\images\Images\n02099712-Labrador_retriever\n02099712_3854.jpg,stanford_dogs,n02099712-Labrador_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099712-Labrador_retriever\n02099712_3854,False,500,375,RGB,1.3333333333333333,f4bcda7c25b1a285799cc0c74a5bc656,983f616f64c50de1,Labrador Retriever,./data/_resized_224\10175.jpg,84.35584,95.35748,82.49098,75.219055,38654,False,other,66
C:\Users\alyss\data\archive (1)\images\Images\n02107574-Greater_Swiss_Mountain_dog\n02107574_1174.jpg,stanford_dogs,n02107574-Greater_Swiss_Mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107574-Greater_Swiss_Mountain_dog\n02107574_1174,False,320,472,RGB,0.6779661016949152,9b6696b94fc052333e3e5c2471a51d69,ec5496c1c8eaab8b,Greater Swiss Mountain Dog,./data/_resized_224\14784.jpg,155.72876,153.97046,155.26567,157.95016,18158,False,other,52
