image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_6690.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_6690,False,333,500,RGB,0.666,420cdadefdb958c77cf953e3a98882aa,b4b6c1cdc0d9e26c,Afghan Hound,./data/_resized_224\1880.jpg,93.111885,107.67152,93.69449,77.96965,24784,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02102480-Sussex_spaniel\n02102480_2192.jpg,stanford_dogs,n02102480-Sussex_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102480-Sussex_spaniel\n02102480_2192,False,300,288,RGB,1.0416666666666667,6387d8a9593495e2c07c3b2102e609af,e497c69cdb391921,Sussex Spaniel,./data/_resized_224\12013.jpg,151.67906,162.0915,151.3164,141.62926,20828,False,other,103
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_295.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_295,False,500,333,RGB,1.5015015015015014,4e38fba6033056c4e9e1f31e67a6362e,f1e4a4cb5b4cd82c,Irish Setter,./data/_resized_224\10971.jpg,57.853634,107.84449,41.824966,23.891436,26142,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_4809.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_4809,False,350,341,RGB,1.0263929618768328,8e4f1e2ca77e01403da5456b78c53e4f,e9a19919d673271c,Toy Terrier,./data/_resized_224\1427.jpg,133.37132,142.57759,134.63312,122.90322,17948,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02085936-Maltese_dog\n02085936_4781.jpg,stanford_dogs,n02085936-Maltese_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085936-Maltese_dog\n02085936_4781,False,500,333,RGB,1.5015015015015014,1e8a013e164214d54b50388c279a433f,860fddf8d86c1e05,Maltese Dog,./data/_resized_224\477.jpg,120.21601,135.83728,116.03099,108.77976,25589,False,other,72
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_5192.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_5192,False,500,432,RGB,1.1574074074074074,d23619de9215d3369c91ff6e83976db0,bd4cd909768cf648,Border Terrier,./data/_resized_224\5696.jpg,125.96869,135.94241,132.2773,109.68637,49947,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_4660.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_4660,False,359,480,RGB,0.7479166666666667,1637cf2e48d7ba433080b0b7966518aa,d41a29712ed287d7,Kuvasz,./data/_resized_224\12417.jpg,90.22252,91.70534,98.29623,80.66598,24634,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_2180.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_2180,False,500,340,RGB,1.4705882352941178,33613671ecdcb966b9bdddf84aecf20f,a0e8e84b6b1cb63d,Italian Greyhound,./data/_resized_224\3691.jpg,129.92058,135.74277,129.48016,124.53881,34240,False,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_1947.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_1947,False,500,375,RGB,1.3333333333333333,4c56b8f749a4cf01d8dd1a970a256f3a,954e3a71a5964ad9,Boston Bull,./data/_resized_224\8038.jpg,129.6347,136.34268,126.0592,126.502205,32165,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02099849-Chesapeake_Bay_retriever\n02099849_463.jpg,stanford_dogs,n02099849-Chesapeake_Bay_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099849-Chesapeake_Bay_retriever\n02099849_463,False,334,500,RGB,0.668,4384f44d29048e1a97e4a48e64aa63ee,96765f1929e94c19,Chesapeake Bay Retriever,./data/_resized_224\10427.jpg,102.52809,119.57864,103.88703,84.1186,57532,False,other,27
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_7060.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_7060,False,500,375,RGB,1.3333333333333333,ef56f293433d4a73b0f2aeab6a4a8581,f2c29a68cb1d8d93,Newfoundland,./data/_resized_224\17907.jpg,148.07979,151.72081,146.65073,145.86784,51748,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_3065.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_3065,False,500,500,RGB,1.0,aeb1f45db1be2b9461e74b0c9a174226,8f78b30bce001f37,Newfoundland,./data/_resized_224\17811.jpg,119.33313,128.0838,134.29343,95.62217,106666,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_4055.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_4055,False,500,375,RGB,1.3333333333333333,a7081e1676b3ba72a5f4f7a319fb87bd,c83304666ed9bf32,Basenji,./data/_resized_224\17219.jpg,72.84722,71.20886,84.373055,62.959732,40588,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_1383.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_1383,False,333,500,RGB,0.666,4602bd3df61eafc1dd0d49a50865fb96,f3a4ecdb9e199009,Leonberg,./data/_resized_224\17538.jpg,107.05125,120.2609,109.207184,91.68566,32411,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_6337.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_6337,False,500,375,RGB,1.3333333333333333,e3d9da4ec21a933baf84428cf5a81404,e57193868cb2da99,Newfoundland,./data/_resized_224\17888.jpg,128.67395,128.78084,127.87041,129.37062,36515,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02089078-black-and-tan_coonhound\n02089078_376.jpg,stanford_dogs,n02089078-black-and-tan_coonhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089078-black-and-tan_coonhound\n02089078_376,False,382,425,RGB,0.8988235294117647,b797d9d35445ecf40c37855e1afd8151,ec99c41dc25ef704,Black-And-Tan Coonhound,./data/_resized_224\2747.jpg,92.56329,103.71405,91.21369,82.76213,26883,False,other,12
C:\Users\alyss\data\archive (1)\images\Images\n02097474-Tibetan_terrier\n02097474_3910.jpg,stanford_dogs,n02097474-Tibetan_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097474-Tibetan_terrier\n02097474_3910,False,400,500,RGB,0.8,edcccc705efce673b95d09c76a637d26,9663699c239c9eb2,Tibetan Terrier,./data/_resized_224\8844.jpg,91.386185,101.41514,97.28338,75.46004,33145,False,other,105
C:\Users\alyss\data\archive (1)\images\Images\n02090622-borzoi\n02090622_6851.jpg,stanford_dogs,n02090622-borzoi,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090622-borzoi\n02090622_6851,False,500,376,RGB,1.3297872340425532,8db16d267b296085994660631a00acc9,ca13773d3062b25b,Borzoi,./data/_resized_224\3331.jpg,96.23119,106.43447,95.23192,87.02718,36755,False,other,18
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_2614.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_2614,False,719,750,RGB,0.9586666666666668,4fbee8930196cb2ee235f65d5a323310,9cb7b3198c9661b4,Walker Hound,./data/_resized_224\2881.jpg,125.91434,138.37874,127.869064,111.49523,72638,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_1176.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_1176,False,500,375,RGB,1.3333333333333333,74c872e1ae09466a335293fab507e4c2,d516c6e29585c9da,Appenzeller,./data/_resized_224\15152.jpg,78.82817,84.35277,79.05282,73.07891,35912,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_2525.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_2525,False,500,394,RGB,1.269035532994924,c3447110682e940669a28150ec398dad,d3939c780f60fc07,Norwich Terrier,./data/_resized_224\6383.jpg,111.16755,129.35704,124.20207,79.94355,79226,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_67.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_67,False,500,375,RGB,1.3333333333333333,8cb33151c8f7f9abca3bf85c39588683,b949861e1b6660fb,Welsh Springer Spaniel,./data/_resized_224\11826.jpg,110.16264,113.63536,107.65642,109.19616,36688,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_1837.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_1837,False,500,375,RGB,1.3333333333333333,e39767c8a3d57ebcb16312a2a815101e,d34d6bc3f49819d0,Soft-Coated Wheaten Terrier,./data/_resized_224\9201.jpg,97.69488,99.451454,99.09542,94.53775,37450,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02100735-English_setter\n02100735_3567.jpg,stanford_dogs,n02100735-English_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100735-English_setter\n02100735_3567,False,240,194,RGB,1.2371134020618555,e721a137b3e41fbc22c470fb3302b35b,cbd6166a4b858eca,English Setter,./data/_resized_224\10810.jpg,123.000656,136.47159,126.20428,106.32614,13175,False,other,40
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_1355.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_1355,False,500,375,RGB,1.3333333333333333,3f6170df124a66eca2ac882e0522ee01,9b90713a0f4d6bd2,Lhasa,./data/_resized_224\9497.jpg,76.72231,93.70771,71.396126,65.06309,29497,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_6308.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_6308,False,500,375,RGB,1.3333333333333333,9058a7e55993c09cafb17eb3ff7aa460,9b487e60797260db,Saluki,./data/_resized_224\4678.jpg,108.34989,135.09982,118.42345,71.52641,36970,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_5862.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_5862,False,500,333,RGB,1.5015015015015014,cb612795a75b16297ae4ac9cb704bb93,b439c9c66566323b,Miniature Pinscher,./data/_resized_224\14704.jpg,131.48936,138.38287,147.09033,108.99486,60084,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02101006-Gordon_setter\n02101006_2703.jpg,stanford_dogs,n02101006-Gordon_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101006-Gordon_setter\n02101006_2703,False,369,387,RGB,0.9534883720930232,b2ec937446dd9020081c95d943e10910,b6e14b965cb849b1,Gordon Setter,./data/_resized_224\11141.jpg,77.48194,79.34909,78.37963,74.71711,16660,False,other,49
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_3409.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_3409,False,218,175,RGB,1.2457142857142858,e14e8a5c6e395baf6c31b42e602ccefa,c2dbcf40c47d9706,Norfolk Terrier,./data/_resized_224\6231.jpg,88.54291,94.01541,87.060234,84.55308,9854,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_2154.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_2154,False,333,500,RGB,0.666,78b6fac480ab679db2c7bb6383ec0416,e6909c4ba7317e38,Appenzeller,./data/_resized_224\15169.jpg,125.78779,132.96323,126.76202,117.638115,56625,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_230.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_230,False,217,211,RGB,1.028436018957346,d5985ae13df1589deb4ad51d8b35af51,fe2b9436e39980c3,Japanese Spaniel,./data/_resized_224\218.jpg,160.34137,171.58453,156.0946,153.34494,9073,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_6980.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_6980,False,500,345,RGB,1.4492753623188406,bc4bb3281ae1eadbb9ba0e5636fcb1a5,bbf5802a250e9d3d,Golden Retriever,./data/_resized_224\10080.jpg,112.85694,131.85591,118.078285,88.63663,30462,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02105056-groenendael\n02105056_4713.jpg,stanford_dogs,n02105056-groenendael,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105056-groenendael\n02105056_4713,False,500,400,RGB,1.25,b949db306cefab331d8ac736669d4e00,87d68e6c38316b6c,Groenendael,./data/_resized_224\12675.jpg,74.635574,81.966286,77.304634,64.635796,19609,False,other,53
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_5975.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_5975,False,500,447,RGB,1.1185682326621924,82b2be701d13982e29da5dd8900b7063,c12e7cd193682cb7,Italian Greyhound,./data/_resized_224\3743.jpg,107.75385,99.77579,135.50883,87.97695,65504,False,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02112137-chow\n02112137_6898.jpg,stanford_dogs,n02112137-chow,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112137-chow\n02112137_6898,False,500,375,RGB,1.3333333333333333,a66134f98b5d088ca7e07d0addc10e35,a7dada9afaa27200,Chow,./data/_resized_224\18725.jpg,119.63415,130.52301,120.73941,107.640045,24232,False,other,29
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_217.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_217,False,357,500,RGB,0.714,6783d9fc55a855d50fe8b33235d68033,f09937964ccd9272,Toy Terrier,./data/_resized_224\1354.jpg,142.89012,153.12392,144.33313,131.21335,41258,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_1423.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_1423,False,325,159,RGB,2.0440251572327046,e5dad2f69b7918c805efc7823dcddaaa,90173b7b2d7ca588,Kuvasz,./data/_resized_224\12317.jpg,150.49895,162.9431,151.45374,137.09999,6498,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_187.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_187,False,350,527,RGB,0.6641366223908919,cc8e66a334ace1330e5277bf9ce5083a,ed6cb3318bc33093,Entlebucher,./data/_resized_224\15350.jpg,126.12537,130.71603,123.885345,123.774704,31232,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_61.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_61,False,500,375,RGB,1.3333333333333333,cd8039c179024dd23aeb19c96624e460,f6e686ad605918d6,Norfolk Terrier,./data/_resized_224\6283.jpg,108.124214,111.13207,108.45207,104.78852,35100,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_3885.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_3885,False,332,500,RGB,0.664,3db0383b4ecd0c0c1fb4c2a199d4c54c,da56246d633c01fb,Corgi,./data/_resized_224\19162.jpg,78.79504,85.03863,87.01968,64.3268,31991,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_173.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_173,False,492,369,RGB,1.3333333333333333,05ef4bdcdcd8e43b1273e53b68336dca,f58c2113d6d3ab68,Sealyham Terrier,./data/_resized_224\7022.jpg,135.78362,145.77509,135.92969,125.646065,17560,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02090379-redbone\n02090379_3865.jpg,stanford_dogs,n02090379-redbone,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090379-redbone\n02090379_3865,False,500,375,RGB,1.3333333333333333,c50ea8e35099cfd87b7ec06bb94fb9e4,98bebbc5674089a3,Redbone,./data/_resized_224\3181.jpg,80.9207,91.03017,78.74185,72.990074,43302,False,other,86
C:\Users\alyss\data\archive (1)\images\Images\n02091134-whippet\n02091134_18472.jpg,stanford_dogs,n02091134-whippet,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091134-whippet\n02091134_18472,False,500,375,RGB,1.3333333333333333,8d833320302d81e94026706eb237d7b8,8ec5d8f4e28713c3,Whippet,./data/_resized_224\3915.jpg,115.91815,124.55282,113.654205,109.54742,28270,False,other,112
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_1963.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_1963,False,180,140,RGB,1.2857142857142858,4e1fed657b294164259a1d2b06f9e69c,874a69f7161958b9,Bedlington Terrier,./data/_resized_224\5488.jpg,106.84098,110.32405,115.20917,94.98972,6495,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_10079.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_10079,False,500,281,RGB,1.7793594306049825,63197d706bf9d4783235871267482c3f,c0e687581b2f6c9b,Italian Greyhound,./data/_resized_224\3622.jpg,122.25897,154.16705,120.583,92.02684,27551,False,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_392.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_392,False,400,500,RGB,0.8,30c797c2d4541f190d699f4c03ccc840,f88792d8aea3592c,Afghan Hound,./data/_resized_224\1804.jpg,114.54774,120.30804,119.75726,103.5779,36605,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_676.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_676,False,275,371,RGB,0.7412398921832885,232920921ab400726c5f9c9efe3b7bc4,d9393d86c6e63622,Japanese Spaniel,./data/_resized_224\319.jpg,151.6501,162.96587,152.70714,139.27733,20687,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_348.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_348,False,450,600,RGB,0.75,1a0854d4fbe2806b6d5ffb3c487b2b56,fd8ed07697883823,Norfolk Terrier,./data/_resized_224\6238.jpg,134.14365,176.55463,150.06015,75.816154,43666,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_4290.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_4290,False,321,500,RGB,0.642,2fd5b9d8131cf1582e51d5290a3e1866,9e606997783934ce,Afghan Hound,./data/_resized_224\1820.jpg,111.53588,131.53055,126.4084,76.668686,45539,False,other,1
